Angle (deg),X Position (cm),Height (um)
19.053000,0.000000,32.216215
19.260000,0.000000,32.186185
19.466000,0.000000,32.216215
19.666000,0.000000,32.186185
19.865000,0.000000,32.216215
20.058000,0.000000,32.186185
20.260000,0.000000,32.216215
20.452000,0.000000,32.186185
20.651000,0.000000,32.216215
20.846000,0.000000,32.186185
21.052000,0.000000,32.186185
21.259000,0.000000,32.216215
21.467000,0.000000,32.216215
21.670000,0.000000,32.216215
21.868000,0.000000,32.246245
22.061000,0.000000,32.216215
22.263000,0.000000,32.216215
22.465000,0.000000,32.216215
22.658000,0.000000,32.246245
22.846000,0.000000,32.216215
23.052000,0.000000,32.216215
23.257000,0.000000,32.216215
23.466000,0.000000,32.216215
23.667000,0.000000,32.216215
23.863000,0.000000,32.216215
24.051000,0.000000,32.246245
24.268000,0.000000,32.216215
24.459000,0.000000,32.246245
24.651000,0.000000,32.216215
24.845000,0.000000,32.216215
25.049000,0.000000,32.246245
25.259000,0.000000,32.246245
25.465000,0.000000,32.246245
25.664000,0.000000,32.246245
25.859000,0.000000,32.156155
26.053000,0.000000,32.276275
26.254000,0.000000,32.246245
26.451000,0.000000,32.246245
26.651000,0.000000,32.216215
26.844000,0.000000,32.216215
27.049000,0.000000,32.246245
27.258000,0.000000,32.246245
27.469000,0.000000,32.276275
27.665000,0.000000,32.216215
27.864000,0.000000,32.216215
28.056000,0.000000,32.276275
28.249000,0.000000,32.216215
28.441000,0.000000,32.186185
28.643000,0.000000,32.216215
28.839000,0.000000,32.216215
29.047000,0.000000,32.216215
29.255000,0.000000,32.246245
29.462000,0.000000,32.246245
29.661000,0.000000,32.276275
29.857000,0.000000,32.216215
30.045000,0.000000,32.186185
30.247000,0.000000,32.216215
30.442000,0.000000,32.246245
30.641000,0.000000,32.246245
30.837000,0.000000,32.216215
31.040000,0.000000,32.246245
31.246000,0.000000,32.216215
31.452000,0.000000,32.216215
31.648000,0.000000,32.246245
31.847000,0.000000,32.216215
32.039000,0.000000,32.216215
32.241000,0.000000,32.216215
32.440000,0.000000,32.216215
32.639000,0.000000,32.216215
32.834000,0.000000,32.186185
33.043000,0.000000,32.186185
33.254000,0.000000,32.216215
33.465000,0.000000,32.186185
33.664000,0.000000,32.096095
33.863000,0.000000,36.510509
34.055000,0.000000,37.321320
34.258000,0.000000,37.711710
34.447000,0.000000,37.741741
34.642000,0.000000,37.801801
34.837000,0.000000,37.891891
35.041000,0.000000,38.222221
35.250000,0.000000,38.642641
35.454000,0.000000,38.942942
35.660000,0.000000,38.972972
35.860000,0.000000,39.033032
36.056000,0.000000,39.093092
36.252000,0.000000,39.153152
36.437000,0.000000,39.213212
36.637000,0.000000,39.213212
36.833000,0.000000,39.273272
37.039000,0.000000,39.333332
37.248000,0.000000,39.363362
37.458000,0.000000,39.423422
37.655000,0.000000,39.453452
37.847000,0.000000,39.483482
38.037000,0.000000,39.483482
38.240000,0.000000,39.513512
38.437000,0.000000,39.543542
38.634000,0.000000,39.573572
38.830000,0.000000,39.573572
39.037000,0.000000,39.633632
39.246000,0.000000,39.663662
39.456000,0.000000,39.633632
39.656000,0.000000,39.663662
39.855000,0.000000,39.693692
40.042000,0.000000,39.693692
40.245000,0.000000,39.693692
40.436000,0.000000,39.723722
40.635000,0.000000,39.723722
40.831000,0.000000,39.723722
41.039000,0.000000,39.723722
41.248000,0.000000,39.693692
41.456000,0.000000,39.723722
41.654000,0.000000,39.723722
41.850000,0.000000,39.693692
42.047000,0.000000,39.603602
42.250000,0.000000,39.603602
42.434000,0.000000,39.543542
42.631000,0.000000,39.543542
42.825000,0.000000,39.453452
43.036000,0.000000,39.363362
43.244000,0.000000,39.243242
43.451000,0.000000,39.123122
43.648000,0.000000,39.063062
43.850000,0.000000,38.942942
44.037000,0.000000,38.852852
44.236000,0.000000,38.762762
44.431000,0.000000,38.672671
44.633000,0.000000,38.582581
44.831000,0.000000,38.432431
45.039000,0.000000,38.342341
45.249000,0.000000,38.252251
45.451000,0.000000,38.192191
45.646000,0.000000,38.072071
45.846000,0.000000,37.981981
46.039000,0.000000,37.921921
46.232000,0.000000,37.831831
46.426000,0.000000,37.801801
46.621000,0.000000,37.741741
46.816000,0.000000,37.651650
47.026000,0.000000,37.621620
47.233000,0.000000,37.531530
47.440000,0.000000,37.471470
47.639000,0.000000,37.381380
47.837000,0.000000,37.351350
48.028000,0.000000,37.231230
48.229000,0.000000,37.171170
48.425000,0.000000,37.141140
48.625000,0.000000,37.081080
48.821000,0.000000,37.021020
49.033000,0.000000,36.990990
49.238000,0.000000,36.960960
49.444000,0.000000,36.930930
49.645000,0.000000,36.870870
49.844000,0.000000,36.840840
50.035000,0.000000,36.810810
50.233000,0.000000,36.750750
50.426000,0.000000,36.720719
50.627000,0.000000,36.690689
50.823000,0.000000,36.630629
51.031000,0.000000,36.600599
51.239000,0.000000,36.570569
51.446000,0.000000,36.570569
51.643000,0.000000,36.540539
51.842000,0.000000,36.540539
52.027000,0.000000,36.480479
52.230000,0.000000,36.480479
52.420000,0.000000,36.420419
52.618000,0.000000,36.450449
52.812000,0.000000,36.450449
53.020000,0.000000,36.450449
53.231000,0.000000,36.450449
53.442000,0.000000,36.390389
53.637000,0.000000,36.420419
53.834000,0.000000,36.420419
54.026000,0.000000,36.420419
54.226000,0.000000,36.420419
54.419000,0.000000,36.420419
54.616000,0.000000,36.420419
54.811000,0.000000,36.420419
55.018000,0.000000,36.420419
55.228000,0.000000,36.390389
55.439000,0.000000,36.420419
55.636000,0.000000,36.450449
55.832000,0.000000,36.480479
56.023000,0.000000,36.450449
56.220000,0.000000,36.510509
56.417000,0.000000,36.510509
56.616000,0.000000,36.510509
56.811000,0.000000,36.540539
57.020000,0.000000,36.540539
57.232000,0.000000,36.540539
57.436000,0.000000,36.570569
57.631000,0.000000,36.600599
57.827000,0.000000,36.660659
58.012000,0.000000,36.660659
58.214000,0.000000,36.690689
58.414000,0.000000,36.750750
58.613000,0.000000,36.750750
58.808000,0.000000,36.810810
59.014000,0.000000,36.840840
59.224000,0.000000,36.870870
59.427000,0.000000,36.930930
59.625000,0.000000,36.960960
59.829000,0.000000,36.990990
60.019000,0.000000,37.021020
60.216000,0.000000,37.081080
60.407000,0.000000,37.081080
60.601000,0.000000,37.141140
60.798000,0.000000,37.171170
61.008000,0.000000,37.231230
61.224000,0.000000,37.291290
61.434000,0.000000,37.321320
61.635000,0.000000,37.411410
61.835000,0.000000,37.441440
62.029000,0.000000,37.501500
62.233000,0.000000,37.621620
62.425000,0.000000,37.651650
62.620000,0.000000,37.711710
62.814000,0.000000,37.741741
63.025000,0.000000,37.801801
63.232000,0.000000,37.861861
63.436000,0.000000,37.921921
63.632000,0.000000,37.981981
63.825000,0.000000,38.042041
64.006000,0.000000,38.102101
64.206000,0.000000,38.192191
64.406000,0.000000,38.282281
64.608000,0.000000,38.372371
64.808000,0.000000,38.432431
65.020000,0.000000,38.522521
65.229000,0.000000,38.582581
65.435000,0.000000,38.702701
65.634000,0.000000,38.732732
65.833000,0.000000,38.792792
66.020000,0.000000,38.912912
66.221000,0.000000,39.003002
66.414000,0.000000,39.093092
66.611000,0.000000,39.183182
66.806000,0.000000,39.273272
67.015000,0.000000,39.333332
67.227000,0.000000,39.393392
67.432000,0.000000,39.483482
67.630000,0.000000,39.543542
67.822000,0.000000,39.573572
68.010000,0.000000,39.633632
68.207000,0.000000,39.663662
68.407000,0.000000,39.693692
68.609000,0.000000,39.693692
68.803000,0.000000,39.783783
69.013000,0.000000,39.783783
69.224000,0.000000,39.783783
69.429000,0.000000,39.753753
69.628000,0.000000,39.723722
69.825000,0.000000,39.723722
70.012000,0.000000,39.693692
70.211000,0.000000,39.603602
70.405000,0.000000,39.573572
70.603000,0.000000,39.573572
70.800000,0.000000,39.483482
71.012000,0.000000,39.423422
71.222000,0.000000,38.312311
71.427000,0.000000,38.042041
71.626000,0.000000,37.951951
71.824000,0.000000,37.921921
72.012000,0.000000,37.921921
72.213000,0.000000,37.231230
72.410000,0.000000,35.879879
72.605000,0.000000,32.186185
72.799000,0.000000,32.186185
73.011000,0.000000,32.216215
73.220000,0.000000,32.186185
73.425000,0.000000,32.216215
73.624000,0.000000,32.186185
73.821000,0.000000,32.246245
74.006000,0.000000,32.216215
74.214000,0.000000,32.246245
74.411000,0.000000,32.216215
74.608000,0.000000,32.186185
74.800000,0.000000,32.186185
75.014000,0.000000,32.186185
75.222000,0.000000,32.186185
75.426000,0.000000,32.216215
75.624000,0.000000,32.216215
75.822000,0.000000,32.216215
76.013000,0.000000,32.216215
76.214000,0.000000,32.216215
76.404000,0.000000,32.156155
76.600000,0.000000,32.186185
76.795000,0.000000,32.216215
77.003000,0.000000,32.186185
77.212000,0.000000,32.186185
77.418000,0.000000,32.186185
77.613000,0.000000,32.186185
77.815000,0.000000,32.186185
78.000000,0.000000,32.246245
78.199000,0.000000,32.216215
78.388000,0.000000,32.216215
78.589000,0.000000,32.216215
78.785000,0.000000,32.216215
78.993000,0.000000,32.156155
79.207000,0.000000,32.156155
79.413000,0.000000,32.186185
79.614000,0.000000,32.186185
79.815000,0.000000,32.186185
80.003000,0.000000,32.186185
80.207000,0.000000,32.216215
80.400000,0.000000,32.216215
80.597000,0.000000,32.246245
80.793000,0.000000,32.216215
81.003000,0.000000,32.216215
81.211000,0.000000,32.186185
81.414000,0.000000,32.186185
81.611000,0.000000,32.216215
81.809000,0.000000,32.216215
81.995000,0.000000,32.216215
82.196000,0.000000,32.186185
82.393000,0.000000,32.186185
82.591000,0.000000,32.186185
82.789000,0.000000,32.186185
81.016000,-1.136400,32.196166
80.816000,-1.136400,32.196166
80.614000,-1.135341,32.166155
80.411000,-1.136400,32.196166
80.210000,-1.136400,32.196166
80.011000,-1.134281,32.136143
79.812000,-1.135341,32.166155
79.613000,-1.136400,32.196166
79.413000,-1.135341,32.166155
79.213000,-1.135341,32.166155
79.017000,-1.134281,32.136143
78.816000,-1.134281,32.136143
78.616000,-1.133222,32.106132
78.411000,-1.133222,32.106132
78.213000,-1.134281,32.136143
78.014000,-1.136400,32.196166
77.813000,-1.135341,32.166155
77.612000,-1.136400,32.196166
77.413000,-1.134281,32.136143
77.214000,-1.134281,32.136143
77.019000,-1.135341,32.166155
76.821000,-1.134281,32.136143
76.618000,-1.136400,32.196166
76.415000,-1.135341,32.166155
76.212000,-1.136400,32.196166
76.013000,-1.136400,32.196166
75.815000,-1.137459,32.226177
75.616000,-1.136400,32.196166
75.416000,-1.136400,32.196166
75.214000,-1.135341,32.166155
75.021000,-1.135341,32.166155
74.825000,-1.136400,32.196166
74.621000,-1.135341,32.166155
74.418000,-1.135341,32.166155
74.214000,-1.135341,32.166155
74.015000,-1.135341,32.166155
73.817000,-1.136400,32.196166
73.618000,-1.136400,32.196166
73.417000,-1.136400,32.196166
73.218000,-1.135341,32.166155
73.025000,-1.134281,32.136143
72.826000,-1.268811,35.947584
72.621000,-1.315419,37.268083
72.419000,-1.316478,37.298094
72.216000,-1.316478,37.298094
72.018000,-1.320715,37.418139
71.819000,-1.328130,37.628219
71.619000,-1.376858,39.008740
71.420000,-1.380035,39.098775
71.219000,-1.383213,39.188809
71.028000,-1.386391,39.278843
70.831000,-1.388510,39.338865
70.629000,-1.390628,39.398888
70.424000,-1.391687,39.428899
70.221000,-1.392747,39.458911
70.020000,-1.395925,39.548945
69.821000,-1.395925,39.548945
69.621000,-1.398043,39.608967
69.422000,-1.398043,39.608967
69.222000,-1.396984,39.578956
69.032000,-1.395925,39.548945
68.833000,-1.395925,39.548945
68.638000,-1.394865,39.518933
68.434000,-1.393806,39.488922
68.224000,-1.391687,39.428899
68.024000,-1.391687,39.428899
67.823000,-1.388510,39.338865
67.623000,-1.386391,39.278843
67.423000,-1.384272,39.218820
67.223000,-1.381095,39.128786
67.032000,-1.378976,39.068763
66.834000,-1.375798,38.978729
66.632000,-1.371561,38.858684
66.428000,-1.368383,38.768650
66.224000,-1.367324,38.738638
66.024000,-1.362028,38.588582
65.824000,-1.358850,38.498548
65.626000,-1.355672,38.408514
65.427000,-1.353553,38.348491
65.227000,-1.350375,38.258457
65.035000,-1.348257,38.198434
64.841000,-1.346138,38.138412
64.646000,-1.342960,38.048378
64.445000,-1.338723,37.928332
64.238000,-1.335545,37.838298
64.028000,-1.333427,37.778275
63.825000,-1.330249,37.688241
63.625000,-1.327071,37.598207
63.427000,-1.326012,37.568196
63.223000,-1.322834,37.478162
63.032000,-1.321775,37.448151
62.836000,-1.319656,37.388128
62.633000,-1.319656,37.388128
62.428000,-1.316478,37.298094
62.225000,-1.314360,37.238071
62.026000,-1.312241,37.178049
61.827000,-1.309063,37.088015
61.629000,-1.306945,37.027992
61.432000,-1.304826,36.967969
61.234000,-1.301648,36.877935
61.040000,-1.300589,36.847924
60.846000,-1.299530,36.817913
60.650000,-1.298470,36.787901
60.442000,-1.296352,36.727879
60.237000,-1.295293,36.697867
60.030000,-1.294233,36.667856
59.828000,-1.292115,36.607833
59.628000,-1.291055,36.577822
59.428000,-1.289996,36.547810
59.226000,-1.287878,36.487788
59.030000,-1.285759,36.427765
58.832000,-1.284700,36.397754
58.628000,-1.283641,36.367742
58.429000,-1.282581,36.337731
58.229000,-1.280463,36.277708
58.031000,-1.280463,36.277708
57.830000,-1.279403,36.247697
57.629000,-1.277285,36.187674
57.431000,-1.276226,36.157663
57.231000,-1.276226,36.157663
57.039000,-1.276226,36.157663
56.843000,-1.275166,36.127652
56.640000,-1.274107,36.097640
56.436000,-1.273048,36.067629
56.232000,-1.273048,36.067629
56.033000,-1.273048,36.067629
55.833000,-1.271988,36.037618
55.633000,-1.270929,36.007606
55.433000,-1.270929,36.007606
55.233000,-1.269870,35.977595
55.041000,-1.269870,35.977595
54.845000,-1.269870,35.977595
54.648000,-1.269870,35.977595
54.446000,-1.269870,35.977595
54.242000,-1.269870,35.977595
54.047000,-1.268811,35.947584
53.839000,-1.268811,35.947584
53.637000,-1.269870,35.977595
53.437000,-1.269870,35.977595
53.234000,-1.269870,35.977595
53.046000,-1.269870,35.977595
52.849000,-1.271988,36.037618
52.648000,-1.270929,36.007606
52.444000,-1.270929,36.007606
52.239000,-1.273048,36.067629
52.040000,-1.271988,36.037618
51.840000,-1.273048,36.067629
51.639000,-1.274107,36.097640
51.439000,-1.274107,36.097640
51.239000,-1.276226,36.157663
51.046000,-1.276226,36.157663
50.850000,-1.278344,36.217686
50.648000,-1.279403,36.247697
50.442000,-1.280463,36.277708
50.240000,-1.281522,36.307720
50.041000,-1.282581,36.337731
49.840000,-1.283641,36.367742
49.640000,-1.284700,36.397754
49.440000,-1.285759,36.427765
49.240000,-1.288937,36.517799
49.051000,-1.288937,36.517799
48.855000,-1.289996,36.547810
48.652000,-1.292115,36.607833
48.446000,-1.294233,36.667856
48.243000,-1.296352,36.727879
48.043000,-1.298470,36.787901
47.842000,-1.300589,36.847924
47.642000,-1.303767,36.937958
47.443000,-1.303767,36.937958
47.240000,-1.306945,37.027992
47.050000,-1.309063,37.088015
46.854000,-1.311182,37.148037
46.653000,-1.314360,37.238071
46.446000,-1.316478,37.298094
46.246000,-1.318597,37.358117
46.047000,-1.320715,37.418139
45.844000,-1.323893,37.508173
45.645000,-1.327071,37.598207
45.446000,-1.330249,37.688241
45.245000,-1.333427,37.778275
45.057000,-1.336605,37.868310
44.859000,-1.338723,37.928332
44.655000,-1.342960,38.048378
44.451000,-1.347198,38.168423
44.250000,-1.349316,38.228446
44.050000,-1.352494,38.318480
43.848000,-1.356731,38.438525
43.648000,-1.359909,38.528559
43.451000,-1.364146,38.648604
43.248000,-1.366265,38.708627
43.057000,-1.369443,38.798661
42.865000,-1.372620,38.888695
42.661000,-1.376858,39.008740
42.457000,-1.382154,39.158797
42.253000,-1.386391,39.278843
42.053000,-1.388510,39.338865
41.851000,-1.389569,39.368877
41.651000,-1.391687,39.428899
41.452000,-1.392747,39.458911
41.252000,-1.393806,39.488922
41.063000,-1.395925,39.548945
40.867000,-1.396984,39.578956
40.666000,-1.396984,39.578956
40.457000,-1.396984,39.578956
40.255000,-1.396984,39.578956
40.055000,-1.396984,39.578956
39.853000,-1.395925,39.548945
39.654000,-1.394865,39.518933
39.456000,-1.393806,39.488922
39.259000,-1.394865,39.518933
39.069000,-1.394865,39.518933
38.873000,-1.393806,39.488922
38.675000,-1.393806,39.488922
38.470000,-1.392747,39.458911
38.262000,-1.392747,39.458911
38.058000,-1.390628,39.398888
37.855000,-1.390628,39.398888
37.656000,-1.389569,39.368877
37.457000,-1.388510,39.338865
37.258000,-1.387450,39.308854
37.068000,-1.385332,39.248831
36.873000,-1.385332,39.248831
36.670000,-1.384272,39.218820
36.461000,-1.382154,39.158797
36.259000,-1.381095,39.128786
36.060000,-1.377917,39.038752
35.858000,-1.377917,39.038752
35.657000,-1.375798,38.978729
35.457000,-1.372620,38.888695
35.259000,-1.369443,38.798661
35.069000,-1.368383,38.768650
34.872000,-1.367324,38.738638
34.669000,-1.365205,38.678616
34.461000,-1.362028,38.588582
34.258000,-1.355672,38.408514
34.058000,-1.345079,38.108400
33.857000,-1.327071,37.598207
33.658000,-1.315419,37.268083
33.459000,-1.312241,37.178049
33.260000,-1.310123,37.118026
33.069000,-1.308004,37.058003
32.872000,-1.275166,36.127652
32.673000,-1.239151,35.107266
32.465000,-1.136400,32.196166
32.260000,-1.138519,32.256189
32.059000,-1.137459,32.226177
31.857000,-1.137459,32.226177
31.658000,-1.138519,32.256189
31.460000,-1.137459,32.226177
31.261000,-1.137459,32.226177
31.072000,-1.137459,32.226177
30.875000,-1.137459,32.226177
30.673000,-1.137459,32.226177
30.464000,-1.137459,32.226177
30.263000,-1.138519,32.256189
30.062000,-1.137459,32.226177
29.861000,-1.137459,32.226177
29.661000,-1.137459,32.226177
29.463000,-1.137459,32.226177
29.263000,-1.137459,32.226177
29.075000,-1.137459,32.226177
28.882000,-1.137459,32.226177
28.675000,-1.138519,32.256189
28.466000,-1.137459,32.226177
28.266000,-1.137459,32.226177
28.065000,-1.137459,32.226177
27.864000,-1.137459,32.226177
27.664000,-1.136400,32.196166
27.465000,-1.137459,32.226177
27.267000,-1.137459,32.226177
27.078000,-1.137459,32.226177
26.881000,-1.137459,32.226177
26.677000,-1.139578,32.286200
26.469000,-1.137459,32.226177
26.267000,-1.137459,32.226177
26.066000,-1.137459,32.226177
25.864000,-1.138519,32.256189
25.665000,-1.137459,32.226177
25.466000,-1.137459,32.226177
25.267000,-1.137459,32.226177
25.079000,-1.138519,32.256189
24.883000,-1.137459,32.226177
24.681000,-1.137459,32.226177
24.471000,-1.137459,32.226177
24.269000,-1.137459,32.226177
24.072000,-1.137459,32.226177
23.871000,-1.138519,32.256189
23.671000,-1.137459,32.226177
23.471000,-1.138519,32.256189
23.272000,-1.138519,32.256189
23.081000,-1.137459,32.226177
22.885000,-1.138519,32.256189
22.680000,-1.137459,32.226177
22.468000,-1.138519,32.256189
22.269000,-1.138519,32.256189
22.069000,-1.137459,32.226177
21.867000,-1.138519,32.256189
21.668000,-1.138519,32.256189
21.468000,-1.137459,32.226177
21.272000,-1.136400,32.196166
21.082000,-1.136400,32.196166
20.889000,-1.137459,32.226177
20.686000,-1.137459,32.226177
20.476000,-1.138519,32.256189
20.272000,-1.137459,32.226177
20.071000,-1.137459,32.226177
19.870000,-1.138519,32.256189
19.670000,-1.137459,32.226177
19.471000,-1.137459,32.226177
19.271000,-1.137459,32.226177
19.079000,-1.137459,32.226177
18.885000,-1.138519,32.256189
18.686000,-1.136400,32.196166
18.476000,-1.136400,32.196166
18.273000,-1.138519,32.256189
18.073000,-1.137459,32.226177
17.871000,-1.137459,32.226177
17.671000,-1.137459,32.226177
17.472000,-1.138519,32.256189
17.273000,-1.137459,32.226177
17.082000,-1.137459,32.226177
16.886000,-1.137459,32.226177
16.687000,-1.138519,32.256189
16.478000,-1.138519,32.256189
16.276000,-1.137459,32.226177
16.075000,-1.137459,32.226177
15.874000,-1.136400,32.196166
15.674000,-1.138519,32.256189
15.476000,-1.138519,32.256189
15.278000,-1.138519,32.256189
15.089000,-1.138519,32.256189
14.896000,-1.137459,32.226177
14.695000,-1.137459,32.226177
14.487000,-1.138519,32.256189
14.281000,-1.137459,32.226177
14.081000,-1.137459,32.226177
13.879000,-1.137459,32.226177
13.678000,-1.138519,32.256189
13.478000,-1.137459,32.226177
13.282000,-1.137459,32.226177
13.093000,-1.138519,32.256189
12.898000,-1.137459,32.226177
12.696000,-1.138519,32.256189
12.486000,-1.138519,32.256189
12.280000,-1.138519,32.256189
12.079000,-1.136400,32.196166
11.876000,-1.138519,32.256189
11.678000,-1.137459,32.226177
11.480000,-1.139578,32.286200
11.284000,-1.140637,32.316211
11.095000,-1.342960,38.048378
10.901000,-1.346138,38.138412
10.703000,-1.347198,38.168423
10.493000,-1.346138,38.138412
10.288000,-1.346138,38.138412
10.087000,-1.346138,38.138412
9.880000,-1.346138,38.138412
9.681000,-1.345079,38.108400
9.484000,-1.346138,38.138412
9.288000,-1.345079,38.108400
9.098000,-1.346138,38.138412
8.904000,-1.345079,38.108400
8.705000,-1.345079,38.108400
8.496000,-1.345079,38.108400
8.290000,-1.346138,38.138412
8.087000,-1.345079,38.108400
7.882000,-1.345079,38.108400
7.681000,-1.346138,38.138412
7.486000,-1.345079,38.108400
7.289000,-1.345079,38.108400
7.099000,-1.346138,38.138412
6.906000,-1.345079,38.108400
6.707000,-1.346138,38.138412
6.499000,-1.345079,38.108400
6.293000,-1.346138,38.138412
6.090000,-1.346138,38.138412
5.887000,-1.345079,38.108400
5.686000,-1.346138,38.138412
5.490000,-1.346138,38.138412
5.292000,-1.346138,38.138412
5.101000,-1.345079,38.108400
4.908000,-1.346138,38.138412
4.709000,-1.347198,38.168423
4.499000,-1.345079,38.108400
4.290000,-1.345079,38.108400
4.090000,-1.345079,38.108400
3.888000,-1.346138,38.138412
3.690000,-1.344020,38.078389
3.493000,-1.345079,38.108400
3.296000,-1.345079,38.108400
3.105000,-1.345079,38.108400
2.908000,-1.346138,38.138412
2.711000,-1.346138,38.138412
2.507000,-1.346138,38.138412
2.306000,-1.345079,38.108400
2.106000,-1.346138,38.138412
1.903000,-1.345079,38.108400
1.701000,-1.346138,38.138412
1.501000,-1.345079,38.108400
2.398000,-2.688490,38.037237
2.596000,-2.686373,38.007282
2.791000,-2.688490,38.037237
2.991000,-2.688490,38.037237
3.198000,-2.686373,38.007282
3.401000,-2.688490,38.037237
3.599000,-2.688490,38.037237
3.797000,-2.688490,38.037237
3.992000,-2.688490,38.037237
4.195000,-2.688490,38.037237
4.399000,-2.686373,38.007282
4.598000,-2.686373,38.007282
4.794000,-2.688490,38.037237
4.993000,-2.688490,38.037237
5.200000,-2.688490,38.037237
5.405000,-2.688490,38.037237
5.607000,-2.688490,38.037237
5.807000,-2.688490,38.037237
5.997000,-2.688490,38.037237
6.198000,-2.688490,38.037237
6.397000,-2.688490,38.037237
6.597000,-2.686373,38.007282
6.793000,-2.686373,38.007282
6.992000,-2.686373,38.007282
7.200000,-2.688490,38.037237
7.404000,-2.688490,38.037237
7.608000,-2.688490,38.037237
7.809000,-2.688490,38.037237
8.003000,-2.688490,38.037237
8.201000,-2.686373,38.007282
8.400000,-2.688490,38.037237
8.598000,-2.688490,38.037237
8.793000,-2.690608,38.067193
8.992000,-2.688490,38.037237
9.201000,-2.690608,38.067193
9.409000,-2.686373,38.007282
9.613000,-2.688490,38.037237
9.813000,-2.690608,38.067193
10.006000,-2.688490,38.037237
10.202000,-2.686373,38.007282
10.400000,-2.690608,38.067193
10.597000,-2.688490,38.037237
10.793000,-2.688490,38.037237
10.994000,-2.686373,38.007282
11.202000,-2.682139,37.947371
11.410000,-2.275626,32.195954
11.617000,-2.273508,32.165999
11.819000,-2.271391,32.136043
12.015000,-2.273508,32.165999
12.217000,-2.273508,32.165999
12.409000,-2.273508,32.165999
12.602000,-2.273508,32.165999
12.798000,-2.273508,32.165999
12.997000,-2.271391,32.136043
13.207000,-2.271391,32.136043
13.413000,-2.271391,32.136043
13.619000,-2.275626,32.195954
13.818000,-2.275626,32.195954
14.012000,-2.271391,32.136043
14.216000,-2.271391,32.136043
14.402000,-2.275626,32.195954
14.598000,-2.273508,32.165999
14.796000,-2.275626,32.195954
14.996000,-2.273508,32.165999
15.207000,-2.275626,32.195954
15.415000,-2.269274,32.106088
15.615000,-2.271391,32.136043
15.815000,-2.271391,32.136043
16.012000,-2.273508,32.165999
16.215000,-2.273508,32.165999
16.409000,-2.275626,32.195954
16.601000,-2.273508,32.165999
16.793000,-2.271391,32.136043
16.994000,-2.275626,32.195954
17.207000,-2.271391,32.136043
17.412000,-2.271391,32.136043
17.615000,-2.271391,32.136043
17.814000,-2.275626,32.195954
18.011000,-2.271391,32.136043
18.214000,-2.273508,32.165999
18.410000,-2.271391,32.136043
18.598000,-2.273508,32.165999
18.792000,-2.275626,32.195954
18.993000,-2.271391,32.136043
19.204000,-2.273508,32.165999
19.412000,-2.273508,32.165999
19.614000,-2.273508,32.165999
19.813000,-2.273508,32.165999
20.011000,-2.273508,32.165999
20.213000,-2.273508,32.165999
20.407000,-2.275626,32.195954
20.596000,-2.273508,32.165999
20.792000,-2.275626,32.195954
20.992000,-2.273508,32.165999
21.204000,-2.271391,32.136043
21.410000,-2.275626,32.195954
21.614000,-2.275626,32.195954
